norad_id,object_name,risk_label,risk_probability,altitude_km
56834,STARLINK-30069,1,1.0,483.0601212943912
56835,STARLINK-30144,1,1.0,426.2174888545278
56836,STARLINK-30142,1,1.0,483.0732037358666
56837,STARLINK-30133,1,1.0,483.0768808444009
56838,STARLINK-30123,1,1.0,483.0632084934287
56839,STARLINK-30076,1,1.0,483.0121219345465
56840,STARLINK-30073,1,1.0,483.1198027671935
56841,STARLINK-30078,1,1.0,483.07167061063774
56842,STARLINK-30135,1,1.0,483.0318785251084
56843,STARLINK-30137,1,1.0,483.043487609576
56844,STARLINK-30136,1,1.0,483.05150350594704
56846,2023-081A,1,1.0,494.068616208493
56866,2023-081W,1,1.0,489.4750478054066
56874,LONGJIANG 3,1,1.0,456.67603560580574
56876,STARLINK-6206,1,1.0,483.0628072471891
56877,STARLINK-6209,1,1.0,483.077806111085
56878,STARLINK-6182,1,1.0,483.06786475073113
56879,STARLINK-5707,1,1.0,483.0700746042276
56880,STARLINK-6177,1,1.0,483.0627563428197
56881,STARLINK-5853,1,1.0,483.0605105627501
56882,STARLINK-6175,1,1.0,483.0674305656321
56883,STARLINK-6171,1,1.0,483.0181854380435
56884,STARLINK-5515,1,1.0,483.0662867128058
56885,STARLINK-5095,1,1.0,483.0685744189359
56886,STARLINK-5496,1,1.0,483.0711166495821
56887,STARLINK-6180,1,1.0,483.0732486516572
56888,STARLINK-6181,1,1.0,483.0593188028725
56889,STARLINK-6169,1,1.0,483.07139512728736
56890,STARLINK-5528,1,1.0,483.0589984052049
56891,STARLINK-6213,1,1.0,483.0166104230084
56892,STARLINK-6219,1,1.0,483.0626934609527
56893,STARLINK-6216,1,1.0,483.0682450370459
56894,STARLINK-6144,1,1.0,483.0761202694284
56895,STARLINK-6208,1,1.0,483.1058607044315
56896,STARLINK-6202,1,1.0,483.0905053530041
56897,STARLINK-6200,1,1.0,483.0604087540969
56898,STARLINK-6205,1,1.0,483.50511203011865
56899,STARLINK-6203,1,1.0,483.0448141085526
56900,STARLINK-6207,1,1.0,483.0653195287196
56901,STARLINK-6185,1,1.0,483.056102850408
56902,STARLINK-6195,1,1.0,483.0675024307466
56903,STARLINK-6192,1,1.0,483.0667987515772
56904,STARLINK-6193,1,1.0,483.0669694311901
56905,STARLINK-6183,1,1.0,483.0620137380065
56906,STARLINK-6098,1,1.0,483.06358279034976
56907,STARLINK-6110,1,1.0,483.0624988266118
56908,STARLINK-6186,1,1.0,483.0696823401295
56909,STARLINK-5999,1,1.0,483.0791535873996
56910,STARLINK-6179,1,1.0,483.0629629546784
56911,STARLINK-6116,1,1.0,483.0642175980393
56912,STARLINK-5805,1,1.0,483.06180413184575
56913,STARLINK-5950,1,1.0,483.0752758517956
56914,STARLINK-5961,1,1.0,483.0723683022852
56915,STARLINK-5965,1,1.0,483.0468592538328
56916,STARLINK-5973,1,1.0,483.0622892204137
56917,STARLINK-5971,1,1.0,483.07557828503286
56918,STARLINK-5951,1,1.0,483.0760094770303
56919,STARLINK-5966,1,1.0,483.0699668064544
56920,STARLINK-5960,1,1.0,483.0569382790373
56921,STARLINK-5958,1,1.0,483.01955085105146
56922,STARLINK-5937,1,1.0,483.0638852222965
56923,STARLINK-5952,1,1.0,483.0752668686309
56924,STARLINK-5731,1,1.0,483.0718233242451
56925,STARLINK-5733,1,1.0,483.07104178999
56926,STARLINK-5746,1,1.0,483.0793512173132
56927,STARLINK-5808,1,1.0,483.1012073770826
56934,GEISAT PRECURSOR,1,1.0,460.0090989169376
56943,NUSAT-40 (C SHOEMAKER),1,1.0,302.7617865725397
56944,NUSAT-41 (C PAYNE-G),1,1.0,474.78207913618735
56946,GREGOIRE,1,1.0,448.65415437623415
56950,BLACKJACK ACES-3,0,0.01,509.29585897198376
56953,RUNNER-1 (TYVAK-1005),1,1.0,450.1222755568733
56955,BLACKJACK ACES-2,0,0.01,509.2818893616559
56956,BLACKJACK ACES-1,0,0.01,509.0749986870096
56957,ION SCV-011,1,1.0,477.916715735043
56958,GHOST-3,1,1.0,418.036803035181
56960,ORBITER SN3,1,1.0,459.9070019499204
56963,ICEYE-X25,1,1.0,375.85196439627
56964,AFR-1,1,1.0,478.9064468983679
56966,NUSAT-42 (M WONENBURGER),1,1.0,424.2538933055521
56970,LEMUR-2-EMBRIONOVIS,1,1.0,449.6652363509811
56995,AAC-HSI-SAT2,0,0.0,503.5389459487688
56996,AAC-AIS-SAT2,0,0.0,611.3327540041128
57004,2023-085A,1,1.0,470.9128539276135
57012,2023-085J,1,1.0,458.4096148704248
57014,2023-085L,1,1.0,467.1269900834677
57023,2023-085V,1,1.0,461.08692720047657
57026,2023-085Y,1,1.0,454.686879091626
57031,2023-085AD,1,1.0,457.2435069150188
57036,2023-085AJ,0,0.0,509.9282598081454
57037,2023-085AK,0,0.0,510.4329041012989
57038,2023-085AL,1,1.0,457.05875519682377
57044,2023-085AS,1,1.0,451.4184134076986
57045,NUSANTARA TIGA (SATRIA),0,0.0,35787.546449434834
57047,SHIYAN-25 (SY-25),1,1.0,271.7919561441822
57049,STARLINK-5850,1,1.0,483.0749824017576
57050,STARLINK-5845,1,1.0,483.101425969503
57051,STARLINK-5839,1,1.0,483.06004643509823
57052,STARLINK-5860,1,1.0,483.0604267203298
57053,STARLINK-5865,1,1.0,483.0603638385155
57054,STARLINK-5881,1,1.0,483.0401009977095
57055,STARLINK-6237,1,1.0,483.059788919144
57056,STARLINK-6353,1,1.0,483.0479132678065
57057,STARLINK-6223,1,1.0,483.0479012903734
57058,STARLINK-6217,1,1.0,483.07147597565927
57059,STARLINK-6211,1,1.0,483.0647116701639
57060,STARLINK-6227,1,1.0,483.0600943450454
57061,STARLINK-5869,1,1.0,484.0715099631389
57062,STARLINK-5536,1,1.0,483.0659782918374
57063,STARLINK-5832,1,1.0,483.05847139603793
57064,STARLINK-5822,1,1.0,483.0943501716256
57065,STARLINK-5830,1,1.0,483.0438918473456
57066,STARLINK-5827,1,1.0,483.0834325776796
57067,STARLINK-5824,1,1.0,483.07318876393583
57068,STARLINK-5844,1,1.0,483.1031507541484
57069,STARLINK-5821,1,1.0,483.066664004522
57070,STARLINK-5828,1,1.0,483.0571508791954
57071,STARLINK-5834,1,1.0,483.0471437177921
57072,STARLINK-5843,1,1.0,483.0712394193206
57073,STARLINK-5838,1,1.0,483.0629869096774
57074,STARLINK-5773,1,1.0,483.0516232804439
57075,STARLINK-5542,1,1.0,483.0560010419185
57076,STARLINK-6155,1,1.0,483.06661310008167
57077,STARLINK-6194,1,1.0,483.0591960336688
57079,STARLINK-6245,1,1.0,482.99167679778384
57080,STARLINK-6243,1,1.0,483.05801625183904
57081,STARLINK-6184,1,1.0,483.0633432403147
57082,STARLINK-6248,1,1.0,483.065858516713
57083,STARLINK-6253,1,1.0,483.0571748341436
57084,STARLINK-6240,1,1.0,483.0386667044668
57085,STARLINK-6232,1,1.0,483.0326121387434
57086,STARLINK-6247,1,1.0,483.0709280034116
57087,STARLINK-6251,1,1.0,483.06399601420526
57088,STARLINK-6257,1,1.0,483.0668646279173
57089,STARLINK-6259,1,1.0,483.0583546156113
57090,STARLINK-6254,1,1.0,483.0370138246644
57091,STARLINK-6262,1,1.0,483.0571299186168
57092,STARLINK-6225,1,1.0,483.0911281893004
57093,STARLINK-6229,1,1.0,483.0696853345116
57094,STARLINK-6235,1,1.0,483.0634450490761
57101,STARLINK-6132,1,1.0,483.0604836134007
57102,STARLINK-6111,1,1.0,483.05976496417406
57104,STARLINK-6130,1,1.0,483.0584055198997
57105,STARLINK-6097,1,1.0,483.0623371304009
57106,STARLINK-6118,1,1.0,483.070838171906
57107,STARLINK-6131,1,1.0,483.0694188345087
57108,STARLINK-6099,1,1.0,483.0561058447756
57109,STARLINK-6139,1,1.0,483.0656758596597
57110,STARLINK-6134,1,1.0,483.02433579058834
57111,STARLINK-6140,1,1.0,483.04107715596274
57112,STARLINK-6141,1,1.0,483.04683829333135
57113,STARLINK-6142,1,1.0,483.0725838980243
57114,STARLINK-6125,1,1.0,483.0721646841039
57115,STARLINK-6085,1,0.91,507.8320138554809
57116,STARLINK-6129,1,1.0,483.11942546817136
57117,STARLINK-6148,1,1.0,483.0645918950959
57119,STARLINK-6150,1,1.0,483.0614328295424
57120,STARLINK-6147,1,1.0,483.0623251529041
57121,STARLINK-6152,1,1.0,483.0652117311338
57122,STARLINK-6149,1,1.0,483.0628731234328
57123,STARLINK-6154,1,1.0,483.06070519694913
57124,STARLINK-6146,1,1.0,483.0714400430497
57125,STARLINK-6100,1,1.0,483.08396258603625
57126,STARLINK-6167,1,1.0,483.0649482259396
57127,STARLINK-6165,1,1.0,483.06236707414246
57128,STARLINK-6163,1,1.0,483.05967812740346
57129,STARLINK-6170,1,1.0,483.0593337747269
57130,STARLINK-6172,1,1.0,483.0676461609837
57131,STARLINK-6162,1,1.0,483.0641966374051
57132,STARLINK-6128,1,1.0,483.0136190946587
57133,STARLINK-6143,1,1.0,483.0682510258084
57134,STARLINK-6133,1,1.0,483.05831269443297
57135,STARLINK-6127,1,1.0,483.0706644976699
57136,STARLINK-6112,1,1.0,483.067616217184
57137,STARLINK-5347,1,1.0,483.08787327233495
57138,STARLINK-5336,1,1.0,483.05986377843055
57139,STARLINK-5355,1,1.0,483.0512489851562
57141,STARLINK-5357,1,1.0,483.0597679585444
57142,STARLINK-5361,1,1.0,483.06410980049714
57143,STARLINK-5358,1,1.0,483.06860436274656
57144,STARLINK-5150,1,1.0,483.0849657094777
57145,STARLINK-5768,1,1.0,483.063046797176
57146,STARLINK-5791,1,1.0,483.0463921341325
57147,STARLINK-5765,1,1.0,483.0533420450611
57148,STARLINK-5788,1,1.0,483.0727725443094
57149,STARLINK-5778,1,1.0,483.0414005458897
57150,STARLINK-5780,1,1.0,483.0683408572286
57151,STARLINK-5776,1,1.0,483.0768179622101
57152,STARLINK-6164,1,1.0,483.0704399189326
57153,STARLINK-5879,1,1.0,483.0599655870637
57154,STARLINK-6106,1,1.0,483.0273780343323
57155,STARLINK-6108,1,1.0,483.06461585010857
57156,STARLINK-6137,1,1.0,280.7613337468474
57166,METEOR-M2 3,0,0.0,811.6869657825164
57168,2023-091C,1,1.0,483.7828961071664
57169,2023-091D,1,1.0,490.98789351067626
57170,2023-091E,1,1.0,490.9827643421131
57171,2023-091F,1,1.0,490.9834430254605
57172,UMKA 1 (RS40S),0,0.0,501.7777819312396
57173,2023-091H,1,1.0,476.8344291897111
57174,2023-091J,0,0.0,523.2507203446066
57175,CUBEBEL 2 (EU11S),1,1.0,474.8213516726346
57176,SITRO-AIS 5 (KATYS),1,1.0,474.2305318489071
57177,ZORKIY-2M 1,0,0.0,501.2941634081617
57178,CUBESX-HSE 3 (RS42S),1,1.0,468.6546145172806
57179,2023-091P,0,0.0,515.3641462922224
57180,MONITOR-3 (RS58S),1,1.0,479.47028738536574
57181,2023-091R,0,0.0,521.665096037399
57182,MONITOR-4 (RS57S),1,1.0,479.19828295755815
57183,2023-091T,0,0.0,507.62192075974144
57184,MONITOR-2 (RS39S),0,0.0,507.8417460354476
57185,2023-091V,1,1.0,442.0312041906864
57186,CSTP 1.2 (STC 1.2),1,1.0,476.8313579552441
57187,SVYATOBOR 1 (RS60S),1,1.0,483.5647672411597
57188,HORS 1,1,1.0,483.18844510249073
57189,VIZARD-METEO (RS38S),1,1.0,453.3542908637965
57191,POLYTECH-UNIVERSE 3 (R*),0,0.02,507.1890984082829
57192,SITRO-AIS 6 (CHIRKIN),1,1.0,485.3295863410112
57193,SITRO-AIS 8 (ANOKHIN),1,1.0,465.6188759921615
57194,SITRO-AIS 7 (FARTUSHNIY),1,1.0,486.3345086423724
57195,AVION KALUGA 650,0,0.0,503.2979501356094
57196,HORS 2,1,1.0,466.6135532043745
57197,A-SEANSAT-PG1,1,1.0,450.16727272935714
57199,SITRO-AIS 10 (BURDAEV),1,1.0,444.7726838706185
57200,2023-091AL,1,1.0,421.1806766020673
57201,SITRO-AIS 9 (SHCHUKIN),1,1.0,446.3740022627071
57202,CSTP 1.1 (STC 1.1),0,0.02,507.2070297410282
57203,UTMN 2 (RS27S),1,1.0,466.2423364282304
57204,SITRO-AIS 12 (SMIRENNIY),1,1.0,445.4901011607472
57206,2023-091AS,1,1.0,350.025249966764
57208,SITRO-AIS 11 (SHEFFER),1,1.0,444.09475828858194
57213,H2SAT (HEINRICH HERTZ),0,0.0,35787.044065924274
57214,SYRACUSE 4B,0,0.0,35786.814465942785
57217,KUZGTU 1 (RS47S),1,1.0,473.0150540463119
57218,STARLINK-5525,1,1.0,483.0663555835117
57219,STARLINK-5520,1,1.0,483.1069297131799
57220,STARLINK-5880,1,1.0,482.1710955921544
57222,STARLINK-5870,1,1.0,483.0616035088215
57223,STARLINK-5519,1,1.0,483.0665082968244
57224,STARLINK-5983,1,1.0,483.0498925394613
57225,STARLINK-6294,1,1.0,483.069248154744
57226,STARLINK-6350,1,1.0,483.0621335129636
57227,STARLINK-5996,1,1.0,483.0778989372102
57228,STARLINK-6230,1,1.0,483.0676611328836
57229,STARLINK-6233,1,1.0,483.0187872976421
57230,STARLINK-6250,1,1.0,483.0594775045338
57231,STARLINK-5840,1,1.0,483.07746774491534
57232,STARLINK-5872,1,1.0,483.06439127186695
57233,STARLINK-5866,1,1.0,483.06702632439647
57234,STARLINK-6368,1,1.0,483.0564591801513
57235,STARLINK-6360,1,1.0,483.0896459589249
57236,STARLINK-6315,1,1.0,483.0737037983836
57237,STARLINK-6365,1,1.0,483.0702632503408
57238,STARLINK-6334,1,1.0,483.1034292351033
57239,STARLINK-6330,1,1.0,483.069754205304
57240,STARLINK-6351,1,1.0,483.06337617844383
57241,STARLINK-6349,1,1.0,483.0689097896284
57242,STARLINK-6306,1,1.0,483.0576778881077
57243,STARLINK-6346,1,1.0,483.06120825156086
57244,STARLINK-5610,1,1.0,483.067475481329
57245,STARLINK-5587,1,1.0,483.0671041782598
57246,STARLINK-5049,1,1.0,483.0692870817065
57247,STARLINK-5039,1,1.0,483.06182209808776
57248,STARLINK-5514,1,1.0,483.0556956164728
57249,STARLINK-5517,1,1.0,483.0709609416299
57250,STARLINK-5488,1,1.0,483.056887374777
57251,STARLINK-5513,1,1.0,483.0605015796327
57252,STARLINK-5511,1,1.0,483.06487935527
57253,STARLINK-5516,1,1.0,483.0717185207868
57254,STARLINK-5490,1,1.0,483.0686133458894
57255,STARLINK-5481,1,1.0,483.0667538358912
57256,STARLINK-5512,1,1.0,483.0624928378629
57257,STARLINK-5503,1,1.0,483.071140604653
57258,STARLINK-5476,1,1.0,483.0629779265537
57260,STARLINK-5026,1,1.0,483.0718412905517
57261,STARLINK-5485,1,1.0,483.0764406690969
57262,STARLINK-5504,1,1.0,483.07305701095447
57263,STARLINK-5509,1,1.0,483.07291926920607
57264,STARLINK-5858,1,1.0,483.0658165954201
57288,HULIANWANG JISHU SHIYAN*,0,0.0,1110.9732341719464
57289,HULIANWANG JISHU SHIYAN*,0,0.0,1110.9412923236075
57290,STARLINK-30198,1,1.0,478.136506233207
57291,STARLINK-30239,1,1.0,471.2901873965866
57294,STARLINK-30235,1,1.0,482.6651411769517
57300,STARLINK-30236,1,1.0,470.3892703970523
57301,STARLINK-30201,1,1.0,483.04090647796056
57302,STARLINK-30233,1,1.0,483.0448021311322
57310,STARLINK-30184,1,1.0,483.07167959378967
57328,STARLINK-6290,1,1.0,483.0743326196398
57329,STARLINK-6138,1,1.0,483.0571987890917
57330,STARLINK-6212,1,1.0,483.0650410516309
57331,STARLINK-6234,1,1.0,483.08601674368856
57332,STARLINK-5831,1,1.0,483.05452481924567
57333,STARLINK-5585,1,1.0,483.0718682400138
57334,STARLINK-5589,1,1.0,483.0683498403696
57335,STARLINK-6316,1,1.0,483.0454608893269
57336,STARLINK-6320,1,1.0,483.0620945861028
57337,STARLINK-6322,1,1.0,483.0580761392293
57338,STARLINK-6374,1,1.0,483.0582617901473
57339,STARLINK-6332,1,1.0,483.0652656299262
57340,STARLINK-6321,1,1.0,483.0613909083186
57341,STARLINK-6377,1,1.0,483.054333179849
57342,STARLINK-6375,1,1.0,483.06757130148526
57343,STARLINK-6379,1,1.0,483.0628072471891
57344,STARLINK-6380,1,1.0,483.0685354919842
57345,STARLINK-6373,1,1.0,483.0993628170745
57346,STARLINK-6359,1,1.0,483.0986082247018
57347,STARLINK-6378,1,1.0,483.0563992927955
57348,STARLINK-6372,1,1.0,483.0662897071843
57349,STARLINK-6376,1,1.0,483.0965061470406
57350,STARLINK-6362,1,1.0,483.1155626478285
57351,STARLINK-6331,1,1.0,483.0582408295595
57352,STARLINK-6297,1,1.0,483.0608339549663
57353,STARLINK-6324,1,1.0,483.0602590354965
57354,STARLINK-6293,1,1.0,483.034690212713
57355,STARLINK-6276,1,1.0,483.0646607657591
57356,STARLINK-6355,1,1.0,483.0646757376435
57357,STARLINK-5600,1,1.0,483.0638343179071
57358,STARLINK-6299,1,1.0,483.0653614500043
57359,STARLINK-6347,1,1.0,483.068334868467
57360,STARLINK-6348,1,1.0,483.060998645462
57361,STARLINK-6340,1,1.0,483.06285815156025
57362,STARLINK-6343,1,1.0,483.0735271295789
57363,STARLINK-6356,1,1.0,483.0723623135154
57364,STARLINK-6338,1,1.0,483.1123765737457
57365,STARLINK-5007,1,1.0,483.0637923966442
57366,STARLINK-6174,1,1.0,483.2032020962524
57367,STARLINK-6215,1,1.0,483.0657537134848
57368,STARLINK-6218,1,1.0,483.076362814968
57369,STARLINK-6168,1,1.0,471.2507626885872
57370,STARLINK-5353,1,1.0,483.053494757648
57371,STARLINK-6032,1,1.0,483.0693200199048
57372,STARLINK-5975,1,1.0,483.0648823496467
57373,STARLINK-6370,1,1.0,483.06689157732944
57374,STARLINK-6369,1,1.0,483.064184659901
57375,STARLINK-6363,1,1.0,483.06641846546427
57376,STARLINK-6367,1,1.0,483.0351543360776
57377,STARLINK-6358,1,1.0,483.0598937221457
57378,STARLINK-6364,1,1.0,483.0621574679553
57379,STARLINK-6361,1,1.0,483.0644541537731
57380,STARLINK-6366,1,1.0,483.00408818733285
57381,STARLINK-6371,1,1.0,483.0661729264257
57386,STARLING 4,0,0.0,545.6226744350588
57387,STARLING 2,0,0.0,545.6548708489663
57388,STARLING 1,0,0.0,545.6314502257364
57389,STARLING 3,0,0.0,527.2383578051995
57391,LEMUR-2-DEVERILL-M-T,1,1.0,439.6660534789762
57392,LEO 3,0,0.0,1005.2450921357812
57399,TIANMU-1 07,1,1.0,474.74940469525154
57400,TIANMU-1 08,1,1.0,474.7454312470864
57401,TIANMU-1 09,1,1.0,474.595420626837
57402,TIANMU-1 10,1,1.0,474.67584758019984
57404,STARLINK-30240,1,1.0,483.0631935215552
57406,STARLINK-30195,1,1.0,272.92260742858343
57407,STARLINK-30207,1,1.0,483.0721946279528
57408,STARLINK-30205,1,1.0,478.5283057964807
57409,STARLINK-30222,1,1.0,483.0809142907792
57410,STARLINK-30172,1,1.0,483.0679665596599
57411,STARLINK-30214,1,1.0,483.0918139082696
57412,STARLINK-30182,1,1.0,483.06204068737225
57413,STARLINK-30191,1,1.0,477.9367136225546
57414,STARLINK-30193,1,1.0,392.7042686947798
57415,STARLINK-30208,1,1.0,483.0527192173404
57416,STARLINK-30224,1,1.0,473.23602429438233
57417,STARLINK-30043,1,1.0,483.0662807240488
57418,STARLINK-30221,1,1.0,480.8599665889442
57422,QIANKUN-1,1,1.0,253.1417837221852
57424,2023-104A,1,1.0,458.1050366485042
57426,2023-104C,1,1.0,484.686367191397
57432,STARLINK-30188,1,1.0,302.4834143610751
57433,STARLINK-30105,1,1.0,483.06683168974814
57434,STARLINK-30102,1,1.0,483.037642637516
57438,STARLINK-30158,1,1.0,483.05772579801487
57441,STARLINK-30160,1,1.0,483.06239102913696
57442,STARLINK-30146,1,1.0,483.1538587092764
57443,STARLINK-30197,1,1.0,483.05552194319625
57444,STARLINK-30181,1,1.0,483.0616184806877
57445,STARLINK-30215,1,1.0,483.0495451936522
57446,STARLINK-30162,1,1.0,483.05631245613495
57447,STARLINK-30178,1,1.0,483.0207545709754
57448,STARLINK-30196,1,1.0,483.0611813022051
57449,STARLINK-30225,1,1.0,483.06720299278095
57450,STARLINK-30217,1,1.0,483.07525489107866
57451,STARLINK-30216,1,1.0,483.1109033151761
57452,YAOGAN-36 05A,1,1.0,496.6081920828128
57454,YAOGAN-36 05B,0,0.01,514.9597993415582
57456,YAOGAN-36 05C,0,0.02,514.7407262226034
57457,STARLINK-30165,1,1.0,483.05958829626616
57458,STARLINK-30140,1,1.0,483.0788661257302
57460,STARLINK-30077,1,1.0,483.0620346986234
57461,STARLINK-30229,1,1.0,483.0646757376435
57462,STARLINK-30088,1,1.0,483.071143599037
57465,STARLINK-30116,1,1.0,483.0739942538985
57467,STARLINK-30092,1,1.0,483.0628851009333
57468,STARLINK-30039,1,1.0,483.0312497135783
57469,STARLINK-30171,1,1.0,483.0503985864534
57470,STARLINK-30186,1,1.0,377.7706917129035
57472,STARLINK-30204,1,1.0,483.045706426512
57475,STARLINK-30155,1,1.0,483.06715208832975
57476,STARLINK-30161,1,1.0,483.0827259000271
57477,STARLINK-30176,1,1.0,483.0278002357463
57479,JUPITER 3 (ECHOSTAR 24),0,0.0,35786.56019952516
57490,FENGYUN 3F,0,0.0,825.5331587194596
57493,GALAXY 37 (G-37),0,0.0,35787.0059392152
57495,STARLINK-30154,1,1.0,483.0663735497847
57496,STARLINK-30145,1,1.0,486.8433041462886
57497,STARLINK-30226,1,1.0,483.063373184068
57498,STARLINK-30203,1,1.0,483.3666273322042
57499,STARLINK-30169,1,1.0,483.02256913484416
57500,STARLINK-30164,1,1.0,483.0728503983355
57501,STARLINK-30072,1,1.0,483.07165563871513
57503,STARLINK-30230,1,1.0,483.0695565760798
57504,STARLINK-30213,1,1.0,483.0703261323806
57505,STARLINK-30227,1,1.0,477.257736765604
57506,STARLINK-30212,1,1.0,485.5610966546983
57507,STARLINK-30219,1,1.0,475.4761350562394
57508,STARLINK-30074,1,1.0,483.0661250163712
57509,STARLINK-30082,1,1.0,483.06154362135385
57510,STARLINK-30153,1,1.0,483.008804230647
57511,STARLINK-30147,1,1.0,483.0633132965622
57512,STARLINK-30157,1,1.0,483.0565490111858
57513,STARLINK-30168,1,1.0,483.053348033789
57514,STARLINK-30231,1,1.0,483.0606932194596
57515,STARLINK-30081,1,1.0,483.0691433513848
57516,STARLINK-30149,1,1.0,483.0636875934952
57517,COSMOS 2569 [GLONASS-K2],0,0.0,19129.74674267284
57519,HJ-2F,1,1.0,496.85455828502745
57521,STARLINK-30259,1,1.0,483.0676461609837
57522,STARLINK-30256,1,1.0,483.0859388892886
57523,STARLINK-30261,1,1.0,483.0510064418368
57524,STARLINK-30260,1,1.0,483.071005857385
57525,STARLINK-30253,1,1.0,483.1021805626524
57526,STARLINK-30257,1,1.0,483.1012283379996
57527,STARLINK-30250,1,1.0,482.15655967103976
57528,STARLINK-30269,1,1.0,483.080207613777
57529,STARLINK-30266,1,1.0,483.11129259073823
57530,STARLINK-30270,1,1.0,483.0562765237228
57531,STARLINK-30268,1,1.0,483.0518987618088
57532,STARLINK-30251,1,1.0,483.0739852707375
57533,STARLINK-30254,1,1.0,483.0552105290699
57534,STARLINK-30264,1,1.0,483.08148023139074
57582,2023-117C,1,1.0,437.7478292700725
57585,2023-117F,1,1.0,425.2154129837945
57602,STARLINK-30166,1,1.0,483.0522610797325
57603,STARLINK-30223,1,0.92,527.796957763645
57604,STARLINK-30218,1,1.0,483.0364508875682
57605,STARLINK-30138,1,1.0,483.0563483885462
57606,STARLINK-30255,1,1.0,483.0742397936356
57607,STARLINK-30252,1,1.0,483.0594146227422
57608,STARLINK-30258,1,1.0,483.06206164798914
57609,STARLINK-30174,1,1.0,483.0579533700802
57610,STARLINK-30248,1,1.0,483.0679246383352
57611,STARLINK-30052,1,1.0,483.05657296612935
57612,STARLINK-30245,1,1.0,483.0646188444871
57613,STARLINK-30041,1,1.0,483.0605375120995
57614,STARLINK-30244,1,1.0,483.1076693357227
57615,STARLINK-30246,1,1.0,476.5698197070788
57616,STARLINK-30075,1,1.0,483.0844087513424
57617,STARLINK-30148,1,1.0,483.04741919870594
57618,STARLINK-30249,1,1.0,483.0536444758791
57620,STARLINK-30141,1,1.0,483.0621424960855
57621,STARLINK-30150,1,1.0,483.0605464952168
57622,STARLINK-30056,1,1.0,483.0502069473432
57623,STARLINK-30100,1,1.0,483.0627593371946
57624,LUDI TANCE-4 01A,0,0.0,35786.77830212806
57626,HEAD-3A,0,0.0,690.7609502503365
57627,HEAD-3B,0,0.0,687.8369240200991
57628,HEAD-3C,0,0.0,685.6599324141753
57629,HEAD-3D,0,0.0,683.4979259330703
57630,HEAD-3E,0,0.0,680.4889244403703
57632,STARLINK-30309,1,1.0,483.0383043883385
57633,STARLINK-30306,1,1.0,483.0986920682881
57634,STARLINK-30323,1,1.0,483.06151068324834
57635,STARLINK-30329,1,1.0,483.0510004531134
57636,STARLINK-30330,1,1.0,483.0923169685839
57637,STARLINK-30311,1,1.0,483.01957480567216
57638,STARLINK-30328,1,1.0,483.060998645462
57639,STARLINK-30326,1,1.0,483.08523520539165
57640,STARLINK-30324,1,1.0,483.0492816899632
57641,STARLINK-30312,1,1.0,483.0505003947346
57642,STARLINK-30263,1,1.0,483.1288280148301
57643,STARLINK-30280,1,1.0,483.07858764726734
57644,STARLINK-30247,1,1.0,483.05708799745753
57645,STARLINK-30277,1,1.0,483.0525575217053
57646,STARLINK-30265,1,1.0,483.0473772776959
57647,STARLINK-30286,1,1.0,483.02397048201874
57648,STARLINK-30243,1,1.0,483.0583037113247
57650,STARLINK-30299,1,1.0,483.0444278367759
